carrier_id,name,status,phone_number,email
11352,SANDRA YESSICA SUAREZ ESPITIA,awaiting_approval,5523328613,transportesamem55@gmail.com
11330,KATHY ANGELICA PEREZ JAIMES,active,8143375434,kathy.perez@rodanmx.com
11287,Gonzalez Transportation LLC,active,7064594788,gonzaleztrans18@gmail.com
10227,Trilink Logistics Inc,incomplete,4163909100,harb@trilinklogistics.com
9178,Arizona Electronics Express,awaiting_approval,5206408340,electronicsexpressusa@gmail.com
9248,Raj Trucking LLC,active,6013208871,rajtrucking14@gmail.com
11297,VIARUM LOGISTICS SA DE CV,awaiting_approval,8182592591,pedro@viarumlogistics.com
9338,Tmg International LLC,active,9567748035,admin@tmginternacional.com
9656,Dino Express Inc,active,9165412371,dinoexpressinc@att.net
9247,"Radter, Inc.",incomplete,7737873365,radterfreight@gmail.com
9255,Blue Diamond Trucking,incomplete,8182202705,bluediamondcarriersdispatch@gmail.com
9256,On Time International Inc,awaiting_approval,9564138100,juan.trevino@ontimeinternational.com
11334,MARIA DE LOURDES SALAZAR OLGUIN,incomplete,5627481410,lulusalazar_sol@hotmail.com
10937,R Amer Trucking Inc,active,5862099776,ratrucking90inc@gmail.com
9324,Alvil Trucking Inc,incomplete,8478719834,arthur@alviltrucking.com
4044,ASPHALT CARRIERS S DE RL DE CV,active,6565798979,asanchez@acarriers.com
9228,Prim Usa Inc,incomplete,5638236662,dispatch@primusainc.com
11405,OSCAR MALVAIS VALDES,incomplete,6673155445,gardunoperales@gmail.com
9233,Sunshine Flatbeds,incomplete,6475540676,info@sunshineflatbeds.com
9159,Stallion Logistics LLC,active,9567894177,ricardo@stallionlogistic.com
9564,A&J Tranzport Co,active,3313121171,files@ajtranzportco.com
11422,Essential Cargo Inc,active,5856556001,essentialcargoinc@gmail.com
9166,JAEV LOGISTICS SA DE CV,active,5519633714,cvazquez@jaev.mx
9216,EVERGREEN SHIPPING AGENCY MEXICO SA DE CV,active,5526363351,lperez@evergreen-shipping.com.mx
9229,NORTON LILLY SHIPPING MEXICO S.A. DE C.V,awaiting_approval,5545159085,mx190-inside.sales@msc.com
9859,TRANSTOR LOGISTICS S.A. DE C.V.,awaiting_approval,8115000258,rtorres@transtorlog.com
9612,Roadway Express Inc,active,2083702453,roadwayexpressinc2023@gmail.com
11390,Platinum Carriers LLC,incomplete,8773189607,carriers.platinum@gmail.com
11370,TRANSPORTES FPB SA DE CV,incomplete,5611879903,monserrat.garcia@transportesfpb.com
9234,Meksa Transport Inc,active,9569774715,dejecutivo@transportesmeksa.com.mx
11329,EDGAR SANTANA SAUCEDO,awaiting_approval,8442322235,syslogistic11@gmail.com
9160,Expedia Carriers Inc,active,9562352199,juan.jenkins@jensagroup.com
11331,CHRONOEXPRESS SA DE CV,awaiting_approval,5559669214,adolfo@chronoexpress.mx
9878,Mw Carriers Inc,incomplete,3129890896,mwcarriersinc@gmail.com
10941,Marquez Express Inc,incomplete,9562512072,lucyboop27@hotmail.com
6164,"TSL CONNECT, LLC",active,528672133216,dispatch@tslconnect.com
9325,Free Roads LLC,on_hold,7472345443,dispatch@freeroadstrans.com
9242,Jsa Trans Inc,incomplete,9564209840,dispatchjsatrans@gmail.com
11157,Mexamerik Usa  LLC,active,4696992723,ggonzalez@mexamerik.com
11382,ERICK BALANZAR ORTIZ,active,5543313130,ventas@carpasparaeventos.com.mx
9665,1St  Platinum Freight Inc,active,7084958738,safety@1stplatinumfreight.com
9580,Secure Xpress LLC,incomplete,9563249757,tania.securexpress@gmail.com
11366,Sun Freight Logistics Inc,active,2096073300,sunfreight@ymail.com
11144,CHILDE-MEX,incomplete,4781105005,childemex.logistica@gmail.com
11387,Ranger Motor Freight,active,6472768500,dispatch@rangermotorfreight.com
9565,Prosper Wilde LLC,incomplete,9039260125,logistics@prosperwilde.com
11417,ENLACES CORDINADOS TS SA DE CV,awaiting_approval,5621022733,enlaces.coordinados_ts@outlook.com
10938,"Cleveland Express Trucking Company, Inc.",incomplete,2163481007,scottp@cetruck.com
10228,"Auto Express Saldivar, LLC",incomplete,9565929262,dispatch@aexsa.com
9174,BAROTOV INC,active,7177754455,mmexpress201@gmail.com
11353,ADAN GRANADOS GONZALEZ,active,7722296177,logisticabbg@outlook.es
11149,All Roads Freight LLC,incomplete,9566123989,info@allroadsfreight.com
9933,AS & JC TRANSPORTES SA DE CV,incomplete,5574760419,transportes.asyjc@hotmail.com
9568,Duque Brothers Inc,incomplete,5103017953,duquebrothers@gmail.com
9842,Golden Sofiya Service Inc,active,7738184739,goldensofiyaservice@gmail.com
11335,Kfw Transportation & Hauling Company,active,3366865004,qfabokader@gmail.com
11346,Seven Stars Logistics LLC,awaiting_approval,2488902257,sevenstarslogistic@gmail.com
9257,GRUPO DRG S. DE R.L. DE C.V.,active,4424751867,diegogoyeneche@grupodrg.com
11288,Baro LLC,active,5129093442,barollc@yahoo.com
11423,ALMER LOGISTIK SA DE CV,awaiting_approval,5548862127,isaac.sanchez@almerlogistik.com.mx
9843,Dl Freight Solutions Inc,incomplete,2245089061,4dlfreight@gmail.com
9249,Crossline Shippers Inc,active,2085846393,crosslineshippersinc@gmail.com
10940,Denver Cargo Inc,rejected,5637445354,tony@denvercargoinc.com
9171,Swift Falcon Transportation Company LLC,awaiting_approval,6824044531,swift.falcons.llc@gmail.com
9657,Allway Express Inc,awaiting_approval,4172527757,allwayexpress@yahoo.com
9837,D D M Logistics Inc,incomplete,2245958062,mike@ddmlogistics.com
11406,Ten 4 Logistics LLC,incomplete,5867182784,ten4logisticsllc@outlook.com
10864,Y & M Transport LLC,active,3082278222,yandmtransport@yahoo.com
11418,Cbus Freight Inc,awaiting_approval,6145913000,dispatch@cbusfreight.com
11145,EDUARDO DANIEL ALVAREZ  SEVILLA,active,5521775718,eduar_alat93@hotmail.com
9175,Backhaul Usa Inc,active,5805014510,backhaulusainc@gmail.com
9860,TRANS TANQUES DE OCCIDENTE SA DE CV,active,3313475989,anasol.lopez@tto.com.mx
9666,Aiken Logistics Pros LLC,incomplete,3193482978,aikenlogsafety@gmail.com
10865,"Pike Transport, Inc.",active,9064759936,jackk@pikedist.net
9161,Pacific Transportation Inc,active,2089940720,shawn@pacifictransportationinc.com
11367,PCS FREIGHT SA DE CV,active,8112159381,rhernandez@pcsfreight.mx
9569,R&S Transports LLC,active,4424099023,rstransportsllc2023@gmail.com
9235,Guzman Arizpe Transportation LLC,active,9566353449,rguzman1@gattrucking.com
11388,SOLAR TRANSPORT LINE & LOGISTICS LLC,active,8124689156,ventas@solartransporte.com
9326,Jaco Xpress LLC,incomplete,9564714199,jacodispatch@outlook.com
11289,JOSE ANDRES GONZALEZ PERALES,deactivated,8183660604,sales@heymarksman.com
11407,Road King Transportation LLC,active,2097024047,dispatch@roadkingtransportationllc.com
9231,Ga Expresstrans LLC,active,4079153323,gaexpresstrans1@gmail.com
9250,Mrq Express LLC,incomplete,9158886482,mrqexpress@gmail.com
9581,Diamond Mt Services LLC,incomplete,6165106231,diamondmtservices09@gmail.com
9243,Tresco Carriers Inc,active,9566526014,customerservice@trescocarriers.com
11391,18 Wheeler Transportation Inc,active,8476031195,tim@18wheelertransportation.com
9844,Cargo Pro Inc,incomplete,8479083886,dispatch.cargopro@gmail.com
11383,BERTHA CORTES CORTES,awaiting_approval,5570471541,ventas@transportesbbc.com
9658,Leons Transport LLC,active,7753677500,leonstrans@yahoo.com
9167,TRANSPORTES BELCHEZ SA DE CV,on_hold,2294620897,cobranza@phi-cargo.com
11354,ATS INTERNATIONAL,active,12345678901234,ocean@strene-group.com
9230,J&W Express LLC,incomplete,7048582036,jaison914@icloud.com
11347,Dm International LLC,active,8443675471,ivanm@dmifreight.com
9613,Sounds Logistics Inc,incomplete,4802228969,soundlogistics2023@gmail.com
9258,Speedyfreight Solutions LLC,active,6605377343,jordan.speedyllc@gmail.com
11150,Draft Logistics Inc,active,6472991400,dispatch@draftlogistics.com
11158,Soluciones Dinamicas en Transporte S de RL de CV,active,6644405340,jgomez@traso.com
11332,JUAN PABLO COBIAN OROZCO,awaiting_approval,4421186608,pvega@covetransportes.com
10229,Target Transport,active,9052575786,nick@targettrans.ca
9879,Rise & Grind Freight,active,3056103772,risengrindfreight@gmail.com
9838,Supertech Transport Inc,incomplete,5874422939,dispatch@supertechtransport.com
9172,5M Transport Inc,active,9567012005,operations@5mtransportinc.com
10939,Kang Transport Inc,incomplete,7346357307,kangtarans1@gmail.com
11424,Jtl Transport LLC,active,9563374030,julian.lopez@jtl-transport.com
83,Mincarrier SA. de CV,active,8677155511,vmillan@mincarrier.com
9236,Dkk Transportation Service LLC,incomplete,3252447688,dkktransport1@gmail.com
11348,Tier1 Inc,incomplete,2246980141,operations@tier1expedite.com
9168,Rd Trans LLC,awaiting_approval,4075063329,dispatch@rdtrans.us
9845,Westway Group Canada Inc,incomplete,9052657711,dispatch1@westwaygroup.ca
9861,EDGAR MANUEL HERNANDEZ ESPADAS,awaiting_approval,5591709811,emhe1234@hotmail.com
9659,TGS EXPRESS LLC ,awaiting_approval,5052263591,jorgetgsexpress@gmail.com
9582,Tesla Logistics Inc,incomplete,6144071079,dan@teslalogisticsinc.com
11290,RENOVACION PROFESIONAL DE LLANTAS SA DE CV,incomplete,5621890965,logistica2@reprollan.com
9259,Ea Ports LLC,active,8325197432,jcorona@expressapache.com
9570,Transport Solutions,active,6263301676,ttransolutions@aol.com
10942,"Cng Logistics, Limited Liability Company",active,9729160503,jerry.cnglogistics@gmail.com
11419,LEOPOLDO SAUCEDO MONDRAGON,awaiting_approval,5510414506,transportes_purepecha@hotmail.com
9839,Macro Cargo LLC,incomplete,2702581762,macrocargoteam@gmail.com
9232,RIO BRAAVO INTERNATIONAL SERVICES INC,active,9152408088,mzuniga@aiig.com
11384,SERVICIOS LOGISTICOS MEK S. de R. L. de C. V,active,5559890420,cotizamek@gmail.com
9251,Goram Transportation LLC,incomplete,9155888062,erikar.ops@gmail.com
11151,GMAC AUTOTRANSPORTE SA DE CV,active,8671942084,bsanchez@gmacat.mx
11333,VALENTIN CORTES ESCOBEDO,awaiting_approval,5544943877,valentin.ce@hotmail.com
9176,Central Coast Transport Inc.,incomplete,8054783077,dispatch@cctsmc.com
11425,LOGISTICA Y MANIOBRAS MELPAG SA DE CV,awaiting_approval,3141184592,adiaz@alianza.com.mx
9327,"Multimodal Esquer, Inc.",incomplete,6197100477,jesquer@esquer.com.mx
11146,TRANSPORTES QUALITY DRIVE SC de RL de C.V. ,incomplete,8116811835,mgarza@qualitydrive.com.mx
6,TRANSPORTES DE TRAILERS TOLUCA,active,5217221714484,administracion@trattosa.com
9244,Vanner Inc,active,6304996171,dispatch@vannerinc.us
11408,AEECSA TRANSPORTACIONES SA DE CV,active,8110779480,eliud.cantu@aeecsa.com
11355,BJJ SARASVATI GROUP SA DE CV,active,5569670968,direccionoperativa@sarasvatigroup.com
9218,Travel Transport,incomplete,9056701166,papers@traveltransport.ca
9162,Byteks Usa LLC,awaiting_approval,3016330908,trucking@byteksusa.com
11368,J & J Trucking,active,6202733569,raul.morales1960@hotmail.com
9614,A2b Trucklines Inc,active,3302089690,a2btrucklinesinc2023@gmail.com
11152,Mahal Transport LLC,active,2488052249,mahaltransportus@gmail.com
11392,SERVICIO DE CARGA MAGDAMEX SA DE CV,active,2216441408,esther.escobar@turisticoscoordinados.com
8,OSCAR EDUARDO GIL SUAREZ,active,6145499988,oscar_gilsuarez@hotmail.com
293,OSCAR YASEB RAMIREZ  CABRERA,active,5536580818,proplymx@gmail.com
9862,Mcss Transportation Inc,active,9567546444,mcsstrans@gmail.com
8973,Alpha Trucks And Transport LLC,incomplete,9567951269,alphatruckslaredo@gmail.com
11369,LODEXA S.A. DE C.V.,active,12345678901234,carlos.cuello@lodexa.net
11,TRANSPORT AND LOGISTIC SA DE CV,active,528183190435,luis_gutierrez@trucka.com.mx
10231,MALU LOGISTICS LLC,active,13466323132,juan.medina@arsfreight.net
11356,FLOR JAZMIN GONZALEZ ROBLES,active,5646044659,comercial.rblogistics@outlook.com
11291,ARRENDACASH SA DE CV,active,5517955264,d.toporek@arrendacash.com
9169,Royal Transportation Services Inc,awaiting_approval,5713293441,mc566507@gmail.com
9615,Petro Logistics LLC,active,3148359499,dispatch@petrologisticsllc.com
9163,Exquisite Express Hauling LLC,incomplete,4193763203,garmonc@gmail.com
11147,Craig Clark Trucking LLC,active,7407031029,cctruckingllc@yahoo.com
9583,S-N-J Trucking LLC,incomplete,7692330868,truckingllcsnj@gmail.com
11393,AVEGO LOGISTICA Y TRANSPORTE SA DE CV,active,8334608074,compras@adecasutransportes.com
9328,Apex Transit,incomplete,8446442739,marina@apextransitllc.com
11426,MARROKO TRANSPORT MEX SA DE CV,awaiting_approval,8261015038,lmarroquin@marroko.com.mx
9840,Goodall Transport Ltd,incomplete,2049793717,dispatch.goodall@gmail.com
9025,D&B Transport,incomplete,6304120038,dispatch@dbtransportllc.us
11160,PORTEO GLOBAL S.A DE C.V.,active,8116020901,samuel@porteoglobal.com
9260,Vd Services LLC,active,9377076461,vdservicesllc20@gmail.com
9245,Air Road Carrier Ltd,active,6043682093,dispatch@airroadcarrier.com
9571,R. A. L. Cargo Inc.,incomplete,6266921155,ricardolainez@yahoo.com
11153,New Wave Logistics LLC,active,2487899456,newwavelogistics01@gmail.com
9219,Allstate Freight Systems Inc.,incomplete,9057934005,dispatch@allstatefreight.ca
9846,Ferga Inc,active,6196225703,fergainc@gmail.com
5140,CRESCENCIO MEDINA SERRANO,active,5573803104,davis_1030@live.com.mx
11349,Carryon Trucking Inc,awaiting_approval,6097214920,carryontrucking01@gmail.com
10568,Mds Trucking V Inc,active,2242654091,leos@mds-skyway.com
11339,PERRONE TRUCKING SAPI DE CV,awaiting_approval,8241021216,emmanuel.andrade@perrone.mx
9177,Web Freight Inc,awaiting_approval,9057440001,info@webfreight.ca
11420,Interstate Roadways Corp,awaiting_approval,5164690300,intersroadways@gmail.com
11409,Gsg Transport LLC,active,9567748069,gsgtransport21@gmail.com
9660,"Gulf Relay, LLC",rejected,6014874853,bryce@gulfrelay.com
9237,Oz Road LLC,incomplete,3303611733,ozroadllc1@gmail.com
11170,A & RM LLC ,active,9033160604,jaimeerdmann1969@gmail.com
11410,Riss Logistics LLC,active,9562841750,risslogic@gmail.com
9592,CENTROS DE DISTRIBUCION SA DE CV,active,3311650080,manuelmercado@centrosdd.com.mx
11421,Blackridge Operating LLC,awaiting_approval,4698036371,blackridgeoperating@gmail.com
9164,HENCO GLOBAL SA DE CV,active,5519488448,smejia@henco.com.mx
9584,Obi Freight Inc,incomplete,6305042576,obifreightinc@gmail.com
9246,2141218 Alberta Ltd,incomplete,6479209291,tarun@splendourtrucking.com
11161,Vitto Express LLC,incomplete,3138871880,rbaki@vittoexp.com
9616,Jr. Moss Trucking,incomplete,4058825462,raymond.moss73@yahoo.com
9847,Cox Transportation & Logistics,incomplete,8327050840,hr@coxtnl.com
9329,"Trans International Trucking, Inc.",incomplete,3102218482,agarcia@transinttrucking.com
9863,Rapid Freight LLC,incomplete,3609545997,info@shiprapid.com
11427,Furious Freightlines,awaiting_approval,6478068570,rajan@furiousfreightlines.com
9661,Preet Transportation Inc,incomplete,7602085438,ptransportationinc@gmail.com
11292,Blue Star Logistics LLC,active,2108382002,bluestarllc2011@gmail.com
9,Boosted Carriers LLC,active,9562585552,loads.boostedcarriers@gmail.com
11357,Thiraj Transportation,active,6476770192,dispatch@thirajtransportation.com
11154,LUIS ANGEL MENDEZ CORDOVA,active,66231406550,cormenal@gmail.com
9252,Hybrid Trucking LLC,active,6822482882,hybridtruckingllc@gmail.com
9220,Zac Logistics Inc,incomplete,9565972811,luis@zaclog.com
11350,ISMAEL CONTRERAS COLIN,active,7225820299,lrhino@outlook.com
9238,Rl Desue Trucking LLC,awaiting_approval,2089004454,rldesuetruckingllc@gmail.com
11394,JUAN FRANCISCO CAMPOS MARTIN DEL CAMPO,awaiting_approval,3337816861,altenaexpress92@gmail.com
11340,WORLDLOGISTICS LAREDO S DE RL,awaiting_approval,8677136566,contabilidad@worldlogistics.com.mx
10569,Shipex LLC,incomplete,3852327100,kjones@shipex.com
9572,Fv Transports,incomplete,3104264088,valdezfredy0113@yahoo.com
9253,Jimerson Family Tree,on_hold,2142187433,jimersonfamilytree@gmail.com
9617,"QINGDAO EASTON CARGO LOGISTICS CO.,LTD",awaiting_approval,118266210811,todliu@e-udl.com
11358,Trans Link,active,5194894700,dispatch@trans-link.ca
95,TRANSPORTES INDUSTRIALES UNIDOS S.A. DE C.V.,active,2721414479,rpimentel@tiusa.com.mx
9865,Ceaser Trucking Services LLC,incomplete,3132645745,ops@ceasertrucking.com
10570,CTL LOGISTICS MEXICO S.A DE C.V.,active,525638060301,angel.noriega@ctl-latam.com
11162,TRANSPORTES DNUSMIR S.A DE C.V,active,9987598025,administracion@transportesdnusmir.com
9221,Xtrade Inc,active,9567401675,dispatch@xtradeinc.com
11343,Murphys And Murphys Enterprises Inc,incomplete,9092159065,murphysandmurphys@gmail.com
11155,LEADSS AUTO Y LOGISTICA S.A. DE C.V.,active,4421579763,fgonzalez@leadss.mx
9662,Us Carrier Inc,incomplete,2096784765,uscarrier440@gmail.com
11341,Supreme Express LLC,active,8723043000,dispatch@supremeexpressllc.com
9585,Frontier Express LLC,incomplete,9524654545,frontierexpress26@gmail.com
9239,Fast Running Inc,incomplete,2242101812,fastrunningdispatch@gmail.com
9848,"Landstar Ranger, Inc.",awaiting_approval,9043989400,mgentry@landstar.com
11371,Acer Premium Trans LLC,incomplete,2342579063,acerpremiumtrans@gmail.com
11072,"Transportation Services, Inc.",rejected,7342581131,pricing@tsitrucks.com
27,SAG Logistics Group,active,19563269492,sagf@laredo.globalpc.net
9864,Salue Transport Service Inc,active,9168917744,sal@saluetransportservice.com
11293,Rg2 Transportation LLC,active,7868789602,rg2loads@gmail.com
9573,Sartaj Express Inc,active,6614370006,jack15@usa.com
11411,Caxcan Transport Inc,awaiting_approval,8183782779,caxtrans@yahoo.com
11395,Caracas Transportation Inc,incomplete,8473501888,lexi@caracastransportation.com
22,Carga Express y Logistica SA de CV,active,528182390273,administracion@cargaexpress.mx
4981,LORENZA MONCADA  VILLARREAL,active,19563269556,lopez.sigifredo24@gmail.com
9222,ROSENDO SALAZAR FERNANDEZ ,active,5546131769,transportesaladi@hotmail.com
9618,"LONGSAIL SUPPLY CHAIN CO.,LTD.",active,8615626566335,ivy.liu@longsailing.net
11372,FRANCISCO JAVIER LEON NAVA,active,5581077065,jleon1229@icloud.com
11359,Aujla Truck And Transport Inc,active,5199805002,dispatch@aujlatruckandtransport.com
9254,Ortiz Trucking Inc,incomplete,8156519079,ortiztrucking71@hotmail.com
9866,TRANSPORTES MORLAN S.A. DE C.V.,awaiting_approval,5633993475,finanzas@trans-morlan.com
9586,Ace s Auto Transport Corporation,incomplete,9014300008,contact.acestransport@gmail.com
11364,CIVANA LOGISTICS MEXICO SA DE CV,incomplete,8123214336,carlos@civanalogistics.com
9849,A M Best Transportation Inc,incomplete,9842445479,al.dispatch@ambtransp.com
11342,Piramid Trucking Inc,active,2512814528,office@piramidtrucking.com
11073,JESUS FLORES LEAL,active,8116368318,jftransportaciones@hotmail.com
11163,Gm Express Inc,active,7346674037,gmexpressinc@gmail.com
11294,F E Pruitt Transportation Incorporated,awaiting_approval,9107972760,fpruitt@yahoo.com
9574,Avr Express LLC,incomplete,5035722712,avrexpress@gmail.com
11229,Tx Loadrunners,rejected,8176335433,loads@txloadrunners.com
9663,STX FREIGHT INTERNATIONAL,active,8672308412,contabilidad@tsatex.com.mx
11396,Trans 99 Logistics,active,5192655161,jp@trans99.net
11412,Velez Transportation LLC,active,4073003961,veleztransp@gmail.com
9240,Texas Logistics Solutions Inc,active,9565618094,doslaredos.ops@gmail.com
25,Carlo Hermes Alderete,active,6144278580,calderetediaz@gmail.com
4999,FLETES Y ACAREOS TAO LOGISTICA S.A. DE C.V.,active,8183547714,taologistica@outlook.com
31,Status Trucks,active,4077342528,dispatch@statustrucks.com
11074, GRUPO IGSFORWARDING S DE RL DE CV,active,2222650205,ventas2@igsforwarding.com.mx
9575,Ko Logistics,incomplete,9514888204,indigo.srvs@gmail.com
8966,AUTOLINEAS DE CULIACAN S.A. DE C.V.,active,6677184504,anamireya@autolineas.com.mx
11413,SANTIAGO SALAZAR GONZALEZ,awaiting_approval,8111290499,santiagojr218@hotmail.com
11360,MAERSK MEXICO SA DE CV,active,12345678901234,mx.collections@maersk.com
9409,Planet Logistics Inc,incomplete,7734583541,ops@planetlogistics.org
9223,Westlake Transportation Group Inc.,active,2898014045,operations@westlaketg.com
11373,Interstate One Express LLC,incomplete,5174029322,halawag@gmail.com
9850,FEDERICO ARAUJO MEJIA,active,5543319985,federicoaraujo@live.com.mx
9867,TRANSPORTES ESPECIALIZADOS NAVARRO S.A. DE C.V.,awaiting_approval,4491580180,ventas@especializadosnavarro.com.mx
3715,ENLACES MAPA SA DE CV,active,4498042152,viridiana_168@enlacesmapa.com
6189,TRANSPORTADORA MALU SA DE CV,active,6674627088,transportadora.malu@gmail.com
11344,Moctezuma Trucking Inc,active,4073351177,moctezumatrucking@outlook.com
8996,Hyper Fox Inc,incomplete,6304221717,hyperfoxinc@gmial.com
19,American Land Transport Service,active,7733549149,r@costar2.us
11164,Twisted Creek Transport LLC,active,8144213395,twistedcreektransportllc@gmail.com
11397,G S AUTOTRANSPORTES SA DE CV,awaiting_approval,8333111081,gscomercial@gscorporacion.com
9595,St Carriers LLC,incomplete,9562074102,stcarriers@yahoo.com
2109,Western Flyer Xpress,active,4059174023,chenderson@westernflyerexpress.com
5118,Alme Trucking LLC,active,9562514993,almetrucking@gmail.com
40,"FLETES EXPRESS DEL NORTE, S.A. DE C.V.",active,9999999999,atencionalcliente@fdn.com.mx
41,C. Transportation Services,active,8688171224,pablo.alfaro@ctscargo.net
46,DEYSI GUADALUPE SORIA MENDOZA,active,5527647756,soria8103@hotmail.com
50,Rapid Trans Express Inc.,on_hold,18554700537,jacky@rtranz.com
51,W Transporte,active,8671325305,admin@thewlogistics.com
6195,LUIS ANTONIO MARQUEZ MIRANDA  ,active,3314588832,amarquezflores@hotmail.com
9576,"Olympia Transport, Inc.",incomplete,9567258555,sergio@olympiaintl.com
5,CHAMPION S TRUCKING S.A. DE C.V.,active,5245956880570,campeon0037@hotmail.com
9868,TRANSPADEX LOGISTICS S.A DE C.V.,awaiting_approval,3316046773,traficointernacional2@transpadex.com
147,Oscar Javier Ramirez Vela (TRM),active,9562905718,o_rv@hotmail.com
9224,In N Out Freight Inc,incomplete,5874157304,innoutfreight@gmail.com
11296,MARAXISA SA DE CV,active,4774662110,administracion@maraxisa.com
9851,Gsk Trucking Inc,incomplete,5105659197,inquiry@gsktrucking.com
11414,MIDAMERICAN CARGO INC,active,3127969333,dispatch@midamericancargo.com
11361,TRANSPORTES FLETO SA DE CV,awaiting_approval,3313135195,eyepez@grupologex.com.mx
11328,MARIA DEL CARMEN PALACIOS AYALA,active,7292973715,carmen@logispalaces.com
11374,Ag Trucklines,incomplete,6478618447,dispatch@agtrucklines.ca
11316,Night Line Express Incorporated,incomplete,7733044131,dispatch@nleinc.net
11075,Prestige Transport LLC,incomplete,6166695200,dispatch@prestige-trans.com
10,YBM TRANSPORTES DE CARGA,active,8671295965,rph@ybmlogistics.com
60,KOK TRANSPORT LLC,active,9566252424,accounting@247usds.com
59,TRANSPORTES NACIONALES ALFRA,awaiting_approval,5541139191,operaciones@transportesalfra.com.mx
66,Katy Express,on_hold,8327695153,katydispatch@katy-express.com
64,TRO SERVICIOS LOGISTICOS S.A. DE C.V.,active,111111111111,servicio.ventas@troservicios.com.mx
6175,Forward Trans Inc,active,4696460352,fastforwardtransinc@gmail.com
9577,Tru Fleet LLC,incomplete,7044506001,info@trufleet.org
6096,LOGISTICA REYCO S.A. DE C.V.,active,5558784363,logisticareyco.19@gmail.com
9869,STEPHANY ALEJANDRA MÁRQUEZ CHAVARÍN,awaiting_approval,3322550029,smarquez@ath.mx
9852,D G L Express Inc,incomplete,7867625320,dglexpressinc@gmail.com
9873, RICARDO TAPIA PALOMERA,awaiting_approval,6461286915,antonio.mejia@uabc.edu.mx
56,Air Trucking LLC,active,9562429217,airtrucking@outlook.com
6217,TRANSPORTES FABEL S.A. DE C.V.,active,5521843469,transfabel18@gmail.com
11362,JAVIER GARCIA GARCIA,active,7223793961,j-gg@live.com
11398,CENJAI SA DE CV,active,4421707540,cenjaisa@gmail.com
9225,Sunstar Haulers Inc.,incomplete,9056706887,dispatch@sunstarhaulers.ca
11415,Southside Transport Inc,active,9048946940,fadilai@southsidetrans.com
11375,Zephyr Expediting LLC,incomplete,7402045151,info@zephyrexpediting.com
6144,LUZ GEORGINA MARTINEZ RAMOS,active,5530873545,georginamr@transportesgemar.com
1636,Angel Prado Romero,active,8441016547,angel.prado@grupopradoromero.com
4396,CELDA GROUP TRANSPORT S. DE R.L. DE C.V.,active,9567509183,joseramirez@jrborderlogistics.com
4393,CS TRANSPORTES SA DE CV,active,8118049774,kcarreon@cstransportes.com
11376,Blue Survivor Trucking,active,2102370448,bluetrucking2017@yahoo.com
8987,Alfredo Llano Torres,active,5539110518,logisticamtlata@gmail.com
109,Arax Logistics Inc,active,8553137341,araxlogisticsinc@gmail.com
49,Gpl Transport LLC,on_hold,6236987726,guimo.perezgpl@gmail.com
1,Ag Express Line Inc,active,7086757351,dispatch@expressline.us
2249,Jd Trans Carrier Inc.,awaiting_approval,5598600304,jdtranscarrierinc@gmail.com
3711,Legacy Cargo LLC,active,5133224204,thomas@legacycargollc.com
